report_id,epidemic_date,flu_pathogen,location,country,host
2016_01_15_6,2015-12-12,H5N6 subtype,Ganzhou (admin level 2); Jiangxi (admin level 1),People's Republic of China,Homo sapiens
2016_01_15_6,2015-12-12,H5N6 subtype,Guangdong (admin level 1),People's Republic of China,Homo sapiens
2010_08_06_2,2010-07-07,H5N1 subtype,Banten Province (admin level 1),Indonesia,Homo sapiens
2010_01_12_2,2010-01-07,H5N1 subtype,Assam (admin level 1),India,Anser
2010_01_12_2,2010-01-07,H5N1 subtype,Distrito de Bhopal (admin level 2); Madhya Pradesh (admin level 1),India,Aves
2010_01_12_13,2010-01-12,H1N1 subtype,New York (admin level 1),United States of America,Canis lupus familiaris; Homo sapiens
2010_01_12_13,2010-01-12,H1N1 subtype,North Carolina (admin level 1),United States of America,Sus scrofa; Homo sapiens
2010_01_12_12,2009-12-22,H1N1 subtype,England (admin level 1),United Kingdom,Sus scrofa; Aves; Homo sapiens
2016_01_15_7,2015-11-24,H7N9 subtype,Zhejiang (admin level 1),People's Republic of China,Homo sapiens
2016_01_15_7,2015-12-25,H7N9 subtype,Zhejiang (admin level 1),People's Republic of China,Homo sapiens
2016_01_15_7,2015-11-24,H7N9 subtype,Jiangsu (admin level 1),People's Republic of China,Homo sapiens
2016_01_15_5,2016-01-05,H5N6 subtype,Quang Ngai (admin level 2); Quảng Ngãi (admin level 1),Vietnam,Aves; Gallus gallus; Anser
2010_08_06_1,2010-07-27,H5N1 subtype,East Jakarta (admin level 2); Jakarta (admin level 1),Indonesia,Anas; Columbidae; Gallus gallus; Galliformes; Aves
2010_08_06_1,2010-07-27,H5N1 subtype,South Sulawesi (admin level 1),Indonesia,Gallus gallus; Aves
2010_08_06_1,2010-07-27,H5N1 subtype,Lampung Province (admin level 1),Indonesia,Gallus gallus
2010_01_12_1,2009-12-29,H5N1 subtype,Hong Kong (admin level 1),People's Republic of China,Copsychus saularis
2010_01_12_1,2009-12-29,H5N1 subtype,Hong Kong (admin level 1),People's Republic of China,Aves
2016_01_15_4,2016-01-11,H5N1 subtype,Scotland (admin level 1),United Kingdom,Gallus gallus; Aves; Galliformes; Anas platyrhynchos
2016_09_01_1,2015-06-24,H5N2 subtype,Alaska (admin level 1),United States of America,Anatidae
2010_01_12_5,2010-01-12,H5N1 subtype,Cao Bang (admin level 1),Vietnam,Galliformes; Aves; Passeridae
2016_01_15_1,2016-01-08,Influenza A virus,Taichung (admin level 1),Taiwan,Passeridae; Aves; Gallus gallus; Homo sapiens
2017_03_03_10,2017-02-20,H7N9 subtype,Guangdong (admin level 1),People's Republic of China,Homo sapiens
2017_03_03_10,2017-02-20,H7N9 subtype,Zhejiang (admin level 1),People's Republic of China,Homo sapiens
2017_03_03_10,2017-02-20,H7N9 subtype,Jiangsu (admin level 1),People's Republic of China,Homo sapiens; Galliformes
2010_01_12_7,2009-12-11,H9N2 subtype,Hong Kong (admin level 1),People's Republic of China,Homo sapiens
2016_09_01_3,2016-07-10,H7N9 subtype,Fujian (admin level 1),People's Republic of China,Galliformes; Homo sapiens
2016_09_01_3,2016-07-10,H7N9 subtype,Beijing (admin level 1),People's Republic of China,Galliformes; Homo sapiens
2016_09_01_3,2016-07-10,H7N9 subtype,Jiangxi (admin level 1),People's Republic of China,Galliformes; Homo sapiens
2016_09_01_3,2016-07-10,H7N9 subtype,Hebei (admin level 1),People's Republic of China,Homo sapiens; Aves
2016_04_20_1,2016-04-20,H7N3 subtype,Jalisco (admin level 1),Mexico,Gallus gallus; Pavo cristatus
2016_04_20_1,2016-04-20,H7N3 subtype,Puebla (admin level 1),Mexico,Gallus gallus; Pavo cristatus
2016_04_20_1,2016-04-20,H7N3 subtype,Veracruz (admin level 1),Mexico,Gallus gallus; Pavo cristatus; Anas
2016_01_15_2,2016-01-15,H5N2 subtype,Haute-Garonne (admin level 2); Occitania (admin level 1),France,Galliformes; Gallus gallus; Anas
2013_05_23_1,2013-05-23,H7N3 subtype,Palmar de Bravo Municipality (admin level 2); Puebla (admin level 1),Mexico,Galliformes; Aves
2015_03_27_2,2015-03-13,H5N1 subtype,distretto di Sultanpur (admin level 2); Uttar Pradesh (admin level 1),India,Corvus splendens
2015_03_27_2,2015-03-13,H5N1 subtype,Amethi district (admin level 2); Uttar Pradesh (admin level 1),India,Columbidae; Anas
2015_03_27_3,2015-03-27,H5N2 subtype,Montana (admin level 1),United States of America,Branta canadensis
2015_03_27_3,2015-03-27,H5N2 subtype,Cheyenne konderria (Nebraska) (admin level 2); Nebraska (admin level 1),United States of America,Branta canadensis
2015_03_27_1,2015-03-27,H5N1 subtype,"Vishegrad, Bulgaria (admin level 2); Kardzhali Province (admin level 1)",Bulgaria,Pelecanidae
2015_03_27_1,2015-03-27,H5N1 subtype,Silistra Province (admin level 1),Bulgaria,Pelecanidae
2015_03_27_1,2015-03-27,H5N1 subtype,Burgas Province (admin level 1),Bulgaria,Chroicocephalus ridibundus; Galliformes; Aves
2014_06_06_1,2014-06-04,H7N9 subtype,Shandong (admin level 1),People's Republic of China,Homo sapiens
2014_06_06_1,2014-06-04,H7N9 subtype,Jiangsu (admin level 1),People's Republic of China,Homo sapiens; Galliformes
2009_04_20_2,2009-04-20,H5N1 subtype,Comilla District (admin level 2); Chattogram Division (admin level 1),Bangladesh,Galliformes
2009_04_20_2,2009-04-20,H5N1 subtype,Patuakhali District (admin level 2); Barisal Division (admin level 1),Bangladesh,Galliformes
