H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
Nigeria Location Location
Chickens Host_organism Location
and O O
a O O
duck Host_organism O
from O O
live-bird O O
markets O O
have O O
tested O O
positive O O
for O O
avian Influenza Influenza
influenza Influenza Influenza
. O O
The O O
chickens Host_organism Host_organism
were O O
found O O
in O O
the O O
western O O
state O O
of O O
Kebbi Location Location
in O O
June Date Location
, O O
and O O
the O O
duck Host_organism Host_organism
was O O
found O O
in O O
the O O
eastern O O
state O O
of O O
Gombe Location Location
in O O
July Date Location
. O O
The O O
birds Host_organism Host_organism
were O O
tested O O
as O O
part O O
of O O
a O O
routine O O
surveillance O O
procedure O O
to O O
find O O
and O O
eliminate O O
H5N1 Influenza Influenza
and O O
officials O O
have O O
stated O O
that O O
the O O
`` O O
available O O
evidence O O
so O O
far O O
suggests O O
contact O O
with O O
wild O O
birds Host_organism Host_organism
may O O
have O O
led O O
to O O
the O O
infection O O
. O O
'' O O

H5N1 Influenza Influenza
in O O
Humans Host_organism Host_organism
in O O
Thailand Location Location
Two O O
children Host_organism O
, O O
6 O O
and O O
10 O O
, O O
and O O
two O O
women Host_organism Host_organism
, O O
62 O O
and O O
70 O O
, O O
have O O
been O O
cleared O O
of O O
suspected O O
bird O Influenza
flu O Influenza
. O O
All O O
four O O
patients Host_organism O
showed O O
clinical O O
symptoms O O
similar O O
to O O
those O O
of O O
bird Influenza Influenza
flu Influenza Influenza
, O O
and O O
the O O
public O O
health O O
authority O O
of O O
Phichit Location O
province O O
, O O
said O O
all O O
four O O
had O O
contact O O
with O O
dead O O
poultry Host_organism O
prior O O
to O O
falling O O
ill O O
. O O
While O O
cleared O O
of O O
having O O
H5N1 Influenza Influenza
, O O
three O O
were O O
found O O
to O O
have O O
seasonal Influenza O
influenza Influenza O
, O O
and O O
precautions O O
are O O
being O O
taken O O
to O O
monitor O O
relatives O O
of O O
the O O
sick O O
patients Host_organism O
for O O
the O O
next O O
12 O O
days O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
Hong Location Location
Kong Location Location
Two O O
birds Host_organism Host_organism
found O O
at O O
the O O
Olympic O O
Games O O
equestrian O O
sports O O
facility O O
are O O
being O O
tested O O
for O O
possible O O
infection O O
with O O
H5N1 Influenza Influenza
. O O
The O O
equestrian O O
events O O
had O O
been O O
moved O O
from O O
Beijing Location Location
to O O
Hong Location O
Kong Location O
because O O
of O O
concerns O O
with O O
substandard O O
quarantine O O
procedures O O
and O O
equine O O
diseases O O
on O O
the O O
Chinese O O
mainland O O
. O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
Myanmar Location Location
More O O
chickens Host_organism Host_organism
on O O
a O O
farm O O
in O O
Sagaing Location Location
division O O
are O O
have O O
died O O
from O O
H5N1 Influenza Influenza
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
sudden O O
deaths O O
of O O
chickens Host_organism Host_organism
in O O
other O O
parts O O
of O O
the O O
division O O
were O O
caused O O
by O O
H5N1 Influenza Influenza
, O O
which O O
was O O
verified O O
by O O
laboratory O O
testing O O
. O O
The O O
findings O O
have O O
been O O
reported O O
to O O
the O O
Food O O
and O O
Agriculture O O
Organization O O
and O O
the O O
World O O
Animal O O
Health O O
Organization O O
. O O
The O O
authorities O O
have O O
culled O O
chickens Host_organism Host_organism
and O O
destroyed O O
eggs O O
on O O
the O O
farm O O
to O O
prevent O O
the O O
spread O O
of O O
the O O
disease O O
. O O
This O O
is O O
the O O
third O O
case O O
of O O
H5N1 Influenza Influenza
bird Influenza Influenza
flu Influenza Influenza
in O O
Myanmar Location Location
since O O
February Date Date
. O O
People O O
have O O
been O O
urged O O
to O O
step O O
up O O
bio-security O O
measures O O
by O O
changing O O
their O O
livestock O O
breeding O O
systems O O
; O O
avoiding O O
illegal O O
import O O
, O O
transport O O
and O O
trading O O
of O O
chickens Host_organism Host_organism
and O O
their O O
products O O
; O O
and O O
promptly O O
reporting O O
suspected O O
bird O O
flu O O
cases O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
UK Location Location
80 O O
seabirds Host_organism O
that O O
died O O
recently O O
are O O
being O O
tested O O
for O O
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
birds Host_organism Host_organism
, O O
mostly O O
black-backed Host_organism Host_organism
gulls Host_organism Host_organism
, O O
died O O
in O O
the O O
Peedie Location Location
Sea Location Location
near O O
Orkney Location Location
, O O
and O O
had O O
a O O
blue O O
substance O O
on O O
their O O
feathers O O
. O O
Further O O
testing O O
is O O
being O O
done O O
to O O
ascertain O O
the O O
cause O O
of O O
death O O
, O O
and O O
to O O
confirm O O
or O O
rule O O
out O O
H5N1 Influenza Influenza
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
South Location Location
Korea Location Location
A O O
domestic O O
cat Host_organism O
has O O
tested O O
positive O O
for O O
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
cat Host_organism O
died O O
last Date O
week Date O
near O O
the O O
Mangyeong Location O
River Location O
in O O
Gimje Location Location
, O O
and O O
the O O
Ministry O O
for O O
Food O O
, O O
Agriculture O O
, O O
Forestry O O
and O O
Fisheries O O
has O O
confirmed O O
that O O
the O O
cat Host_organism O
died O O
from O O
avian Influenza Influenza
influenza Influenza Influenza
H5N1 Influenza Influenza
. O O
This O O
case O O
marks O O
the O O
first O O
mammal O O
to O O
die O O
from O O
the O O
disease O O
in O O
South Location Location
Korea Location Location
, O O
and O O
any O O
plans O O
for O O
future O O
culling O O
of O O
cats Host_organism O
, O O
or O O
other O O
animals O O
, O O
is O O
unknown O O
. O O

Denmark Location Location
Samples O O
taken O O
from O O
a O O
farm O O
in O O
eastern O O
Denmark Location Location
during O O
routine O O
surveillance O O
tested O O
positive O O
for O O
low O O
pathogenic O O
H7 Influenza Influenza
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
outbreak O O
began O O
on O O
March Date Date
5 Date Date
and O O
was O O
confirmed O O
by O O
testing O O
at O O
the O O
National O O
Veterinary O O
Institute O O
on O O
March Date Date
9 Date Date
, O O
but O O
the O O
source O O
of O O
the O O
infection O O
is O O
unknown O O
. O O
The O O
farm O O
held O O
190 O O
mallards Host_organism O
and O O
5 O O
chickens Host_organism Host_organism
, O O
all O O
of O O
which O O
have O O
been O O
culled O O
to O O
prevent O O
the O O
spread O O
of O O
the O O
disease O O
. O O
Other O O
measures O O
including O O
quarantine O O
, O O
movement O O
control O O
, O O
and O O
zoning O O
have O O
already O O
been O O
taken O O
and O O
there O O
are O O
plans O O
to O O
disinfect O O
the O O
premises O O
. O O

H5N1 Influenza Influenza
in O O
Humans Host_organism Host_organism
in O O
Vietnam Location Location
The O O
Ministry O O
of O O
Health O O
reported O O
Vietnam Location O
's O O
first O O
bird Influenza Influenza
flu Influenza Influenza
fatality O O
in O O
2010 Date Date
. O O
A O O
38-year-old O O
woman Host_organism Host_organism
from O O
Tien Location Location
Giang Location Location
province O O
died O O
from O O
the O O
disease O O
on O O
February Date Date
25 Date Date
. O O
She O O
went O O
to O O
a O O
clinic O O
with O O
flu-like O O
symptoms O O
on O O
February Date Date
23 Date Date
and O O
was O O
transferred O O
to O O
Sa O O
Dec O O
Hospital O O
in O O
Dong Location Location
Thap Location Location
Province O O
because O O
of O O
chest O O
aches O O
and O O
difficulty O O
breathing O O
. O O
It O O
is O O
thought O O
that O O
she O O
contracted O O
the O O
disease O O
by O O
slaughtering O O
infected O O
poultry Host_organism Host_organism
. O O
Post-mortem O O
tests O O
confirmed O O
bird Influenza Influenza
flu Influenza Influenza
in O O
her O O
system O O
. O O
A O O
3-year-old O O
girl Host_organism Host_organism
who O O
was O O
reported O O
as O O
a O O
bird O Influenza
flu O Influenza
patient O O
earlier Date O
in Date O
the Date O
week Date O
has O O
recovered O O
. O O
-LRB- O O
more O O
... O O
-RRB- O O

H5N1 Influenza Influenza
in O O
Poultry Host_organism Host_organism
in O O
Vietnam Location Location
Bird Influenza Influenza
flu Influenza Influenza
outbreaks O O
are O O
ongoing O O
in O O
Ca Location Location
Mau Location Location
, O Location
Dien Location Location
Bien Location Location
, O O
Soc Location O
Trang Location Location
, O O
Nam Location O
Dinh Location O
, O O
Tuyen Location O
Quang Location O
, O O
Ha Location O
Giang Location Location
and O O
Khanh Location Location
Hoa Location Location
provinces O O
. O O
In O O
Khanh Location Location
Hoa Location Location
, O O
6,770 O O
birds Host_organism Host_organism
have O O
died O O
in O O
two O O
districts O O
. O O
The O O
Veterinary O O
Department O O
acting O O
director O O
, O O
Hoang O O
Van O O
Nam O O
, O O
reported O O
on O O
March Date Date
2 Date Date
that O O
there O O
was O O
still O O
a O O
high O O
risk O O
of O O
the O O
disease O O
spreading O O
to O O
other O O
localities O O
, O O
especially O O
in O O
the O O
Mekong Location Location
Delta Location Location
region Location O
. O O
The O O
outbreaks O O
in O O
Tuyen Location Location
Quang Location Location
and O O
Ha Location O
Giang Location O
were O O
reported O O
by O O
the O O
Veterinary O O
Department O O
on O O
March Date Date
3 Date Date
, O O
while O O
the O O
disease O O
was O O
first O O
confirmed O O
in O O
birds Host_organism Host_organism
in O O
Tuyen Location Location
Quang Location Location
province O O
on O O
February Date Date
26 Date Date
. O O
As O O
of O O
March Date Date
1 Date Date
, O O
it O O
was O O
confirmed O O
that O O
100 O O
chickens Host_organism Host_organism
were O O
infected O O
; O O
most O O
died O O
from O O
the O O
virus O O
. O O
Health O O
care O O
agencies O O
and O O
local O O
authorities O O
are O O
working O O
together O O
to O O
prevent O O
the O O
spread O O
of O O
the O O
disease O O
. O O

H5N1 Influenza Influenza
in O O
Humans Host_organism Host_organism
in O O
Egypt Location Location
On O O
February Date Date
24 Date Date
, O O
the O O
Health O O
Ministry O O
announced O O
that O O
a O O
14-month-old O O
child Host_organism O
from O O
Qalyubia Location Location
governorate O O
had O O
tested O O
positive O O
for O O
H5N1 Influenza Influenza
bird Influenza Influenza
flu Influenza Influenza
. O O
The O O
boy Host_organism Host_organism
has O O
been O O
treated O O
with O O
Tamiflu O Location
and O O
is O O
in O O
stable O O
condition O O
. O O

H1N1 Influenza Influenza
in O O
Hong Location Location
Kong Location Location
The O O
University O O
of O O
Hong O Location
Kong O Location
found O O
that O O
one O O
sample O O
taken O O
during O O
regular O O
influenza O O
virus O O
surveillance O O
was O O
primarily O O
a O O
different O O
swine Influenza O
flu Influenza O
strain O O
but O O
had O O
picked O O
up O O
a O O
gene O O
from O O
pandemic O O
H1N1 Influenza Influenza
-LRB- O Influenza
2009 Date Influenza
-RRB- O O
by O O
genetic O O
reassortment O O
. O O
This O O
is O O
the O O
first O O
such O O
sample O O
found O O
by O O
the O O
program O O
. O O
The O O
government O O
is O O
monitoring O O
developments O O
, O O
but O O
urges O O
people O O
not O O
to O O
be O O
alarmed O O
as O O
there O O
is O O
no O O
health O O
concern O O
from O O
cooked O O
pork O O
. O O
Scientists O O
are O O
not O O
surprised O O
by O O
this O O
combination O O
of O O
viruses O O
and O O
it O O
is O O
likely O O
that O O
other O O
similar O O
combinations O O
have O O
occurred O O
without O O
being O O
detected O O
. O O
Further O O
tests O O
are O O
underway O O
to O O
determine O O
the O O
characteristics O O
of O O
the O O
strain O O
. O O

H5N1 Influenza Influenza
in O O
Wild O O
birds Host_organism Host_organism
in O O
South Location Location
Korea Location Location
The O O
South O O
Korean O O
government O O
announced O O
on O O
February Date Date
26 Date Date
that O O
it O O
will O O
strengthen O O
measures O O
to O O
prevent O O
and O O
combat O O
bird Influenza Influenza
flu Influenza Influenza
in O O
anticipation O O
of O O
